expiry,T,F,instrument,strike,log_moneyness,option_type,market_price,market_iv,spline_vol,svi_vol,sabr_vol,wing_vol
au2612,0.728268,1041.44,au2612P960,960,-0.0814264,Put,91.94,0.385487,,0.391273,7.72077,0.387127
au2612,0.728268,1041.44,au2612P968,968,-0.0731276,Put,95.78,0.385941,,0.391841,7.70698,0.388358
au2612,0.728268,1041.44,au2612P976,976,-0.0648971,Put,99.6,0.386084,,0.392403,7.69347,0.389678
au2612,0.728268,1041.44,au2612P984,984,-0.0567338,Put,103.44,0.386049,,0.39296,7.68023,0.391085
au2612,0.728268,1041.44,au2612P992,992,-0.0486365,Put,107.26,0.38572,,0.393512,7.66726,0.392576
au2612,0.728268,1041.44,au2612P1000,1000,-0.0406044,Put,111.1,0.385226,,0.394058,7.65455,0.394149
au2612,0.728268,1041.44,au2612P1008,1008,-0.0326362,Put,115.2,0.385289,,0.3946,7.6421,0.395803
au2612,0.728268,1041.44,au2612P1016,1016,-0.024731,Put,110,0.357558,,0.395136,7.6299,0.397535
au2612,0.728268,1041.44,au2612C1024,1024,-0.0168878,Call,151.48,0.417289,,0.395668,7.61794,0.399343
au2612,0.728268,1041.44,au2612P1024,1024,-0.0168878,Put,123.74,0.385752,,0.395668,7.61794,0.399343
au2612,0.728268,1041.44,au2612C1032,1032,-0.0091057,Call,147.42,0.415561,,0.396194,7.60622,0.401226
au2612,0.728268,1041.44,au2612P1032,1032,-0.0091057,Put,128.02,0.385684,,0.396194,7.60622,0.401226
au2612,0.728268,1041.44,au2612C1040,1040,-0.00138366,Call,144.16,0.415996,,0.396716,7.59473,0.403181
au2612,0.728268,1041.44,au2612P1040,1040,-0.00138366,Put,132.3,0.385403,,0.396716,7.59473,0.403181
au2612,0.728268,1041.44,au2612C1048,1048,0.00627922,Call,140.5,0.415064,,0.397233,7.58347,0.403656
au2612,0.728268,1041.44,au2612P1048,1048,0.00627922,Put,136.58,0.384914,,0.397233,7.58347,0.403656
au2612,0.728268,1041.44,au2612C1056,1056,0.0138838,Call,137.04,0.414529,,0.397746,7.57244,0.403797
au2612,0.728268,1041.44,au2612P1056,1056,0.0138838,Put,141.08,0.384861,,0.397746,7.57244,0.403797
au2612,0.728268,1041.44,au2612C1064,1064,0.021431,Call,133.82,0.414504,,0.398254,7.56162,0.403936
au2612,0.728268,1041.44,au2612C1072,1072,0.0289217,Call,130.6,0.414292,,0.398758,7.55102,0.404074
au2612,0.728268,1041.44,au2612C1080,1080,0.0363567,Call,127.38,0.413897,,0.399257,7.54063,0.404211
au2612,0.728268,1041.44,au2612C1088,1088,0.0437368,Call,124.16,0.413321,,0.399752,7.53044,0.404347
au2612,0.728268,1041.44,au2612C1096,1096,0.0510628,Call,120.94,0.412568,,0.400243,7.52046,0.404482
au2612,0.728268,1041.44,au2612C1104,1104,0.0583356,Call,117.76,0.411753,,0.400729,7.51067,0.404617
au2612,0.728268,1041.44,au2612C1112,1112,0.0655558,Call,114.96,0.411859,,0.401212,7.50107,0.40475
au2612,0.728268,1041.44,au2612C1120,1120,0.0727243,Call,112.18,0.41185,,0.40169,7.49166,0.404882
au2612,0.728268,1041.44,au2612C1128,1128,0.0798418,Call,109.38,0.411613,,0.402165,7.48244,0.405013
au2612,0.728268,1041.44,au2612C1136,1136,0.0869089,Call,106.58,0.411207,,0.402635,7.4734,0.405144
au2612,0.728268,1041.44,au2612C1144,1144,0.0939265,Call,103.78,0.410634,,0.403102,7.46453,0.405273
au2612,0.728268,1041.44,au2612C1152,1152,0.100895,Call,101,0.409954,,0.403565,7.45583,0.405402
au2612,0.728268,1041.44,au2612C1160,1160,0.107816,Call,98.38,0.409574,,0.404024,7.44731,0.405529
au2612,0.728268,1041.44,au2612C1168,1168,0.114689,Call,95.98,0.409673,,0.404479,7.43895,0.405656
au2612,0.728268,1041.44,au2612C1176,1176,0.121514,Call,93.6,0.409674,,0.404931,7.43075,0.405782
au2612,0.728268,1041.44,au2612C1184,1184,0.128294,Call,91.2,0.40946,,0.40538,7.42271,0.405907
au2612,0.728268,1041.44,au2612C1192,1192,0.135028,Call,88.82,0.409151,,0.405825,7.41483,0.406031
au2612,0.728268,1041.44,au2612C1200,1200,0.141717,Call,75.18,0.375136,,0.406266,7.4071,0.406155
au2612,0.728268,1041.44,au2612C1208,1208,0.148362,Call,84.04,0.408008,,0.406704,7.39951,0.406277
au2612,0.728268,1041.44,au2612C1216,1216,0.154962,Call,81.8,0.407654,,0.407139,7.39208,0.406399
au2612,0.728268,1041.44,au2612C1224,1224,0.16152,Call,79.78,0.407811,,0.40757,7.38479,0.40652
au2612,0.728268,1041.44,au2612C1232,1232,0.168034,Call,77.76,0.407824,,0.407998,7.37763,0.40664
au2612,0.728268,1041.44,au2612C1240,1240,0.174507,Call,75.76,0.407756,,0.408423,7.37062,0.40676
au2612,0.728268,1041.44,au2612C1248,1248,0.180938,Call,73.74,0.407485,,0.408844,7.36374,0.406878
au2612,0.728268,1041.44,au2612C1256,1256,0.187328,Call,71.72,0.407071,,0.409263,7.35699,0.406996
au2612,0.728268,1041.44,au2612C1264,1264,0.193677,Call,69.72,0.406576,,0.409678,7.35037,0.407113
au2612,0.728268,1041.44,au2612C1272,1272,0.199986,Call,67.72,0.405937,,0.410091,7.34387,0.40723
au2612,0.728268,1041.44,au2612C1280,1280,0.206256,Call,66.04,0.406162,,0.4105,7.3375,0.407345
au2612,0.728268,1041.44,au2612C1288,1288,0.212486,Call,64.38,0.40632,,0.410907,7.33125,0.40746
au2612,0.728268,1041.44,au2612C1296,1296,0.218678,Call,62.7,0.406286,,0.41131,7.32512,0.407574
au2612,0.728268,1041.44,au2612C1304,1304,0.224832,Call,61.04,0.406186,,0.411711,7.31911,0.407688
au2612,0.728268,1041.44,au2612C1312,1312,0.230948,Call,59.36,0.405891,,0.412109,7.31321,0.407801
au2612,0.728268,1041.44,au2612C1320,1320,0.237027,Call,57.68,0.405464,,0.412504,7.30742,0.407913
au2612,0.728268,1041.44,au2612C1328,1328,0.24307,Call,55,0.401578,0.401578,0.412896,7.30175,0.408024
