expiry,T,F,instrument,strike,log_moneyness,option_type,market_price,market_iv,spline_vol,svi_vol,sabr_vol,wing_vol
au2610,0.561259,1038.66,au2610C1472,1472,0.348691,Call,20.32,0.391493,0.391493,0.405293,0.409808,0.405552
au2610,0.561259,1038.66,au2610C1480,1480,0.354111,Call,19.62,0.39151,0.39151,0.405944,0.410838,0.406232
au2610,0.561259,1038.66,au2610C1488,1488,0.359502,Call,27.94,0.440101,0.440101,0.406591,0.411866,0.406907
au2610,0.561259,1038.66,au2610C1496,1496,0.364863,Call,18.2,0.391014,0.391014,0.407233,0.412892,0.407579
au2610,0.561259,1038.66,au2610C1504,1504,0.370197,Call,17.48,0.390487,0.390487,0.407872,0.413916,0.408248
au2610,0.561259,1038.66,au2610C1512,1512,0.375502,Call,25.08,0.437506,0.437506,0.408506,0.414938,0.408913
au2612,0.728268,1041.44,au2612P744,744,-0.336319,Put,26.22,0.407035,0.407035,0.40174,0.384951,0.398158
au2612,0.728268,1041.44,au2612P752,752,-0.325623,Put,25.26,0.392563,0.392563,0.398411,0.384976,0.395794
au2612,0.728268,1041.44,au2612P760,760,-0.315041,Put,27.48,0.395408,0.395408,0.39509,0.385025,0.393619
au2612,0.728268,1041.44,au2612P768,768,-0.30457,Put,27.72,0.387488,0.387488,0.391777,0.385098,0.391627
au2612,0.728268,1041.44,au2612P776,776,-0.294207,Put,29.52,0.3875,0.3875,0.388469,0.385192,0.389812
au2612,0.728268,1041.44,au2612P784,784,-0.283951,Put,31.3,0.38705,0.38705,0.385168,0.385308,0.388171
au2612,0.728268,1041.44,au2612P792,792,-0.273798,Put,33.12,0.386457,0.386457,0.381872,0.385444,0.386696
au2612,0.728268,1041.44,au2612P800,800,-0.263748,Put,30.32,0.363916,0.363916,0.378582,0.3856,0.385385
au2612,0.728268,1041.44,au2612P808,808,-0.253798,Put,37.42,0.387288,0.387288,0.379286,0.385774,0.384231
au2612,0.728268,1041.44,au2612P816,816,-0.243945,Put,39.58,0.387206,0.387206,0.379981,0.385966,0.383231
au2612,0.728268,1041.44,au2612P824,824,-0.234189,Put,41.72,0.386712,0.386712,0.380668,0.386176,0.38238
au2612,0.728268,1041.44,au2612P832,832,-0.224527,Put,43.96,0.386329,0.386329,0.381348,0.386402,0.381674
au2612,0.728268,1041.44,au2612P840,840,-0.214958,Put,46.5,0.38685,0.38685,0.382019,0.386643,0.381108
au2612,0.728268,1041.44,au2612P848,848,-0.205479,Put,49.04,0.387032,0.387032,0.382684,0.386899,0.380679
au2612,0.728268,1041.44,au2612P856,856,-0.196089,Put,42.52,0.351483,0.351483,0.38334,0.38717,0.380383
au2612,0.728268,1041.44,au2612P864,864,-0.186787,Put,54.12,0.386465,0.386465,0.38399,0.387455,0.380217
au2612,0.728268,1041.44,au2612P872,872,-0.17757,Put,56.74,0.386047,0.386047,0.384633,0.387752,0.380176
au2612,0.728268,1041.44,au2612P880,880,-0.168438,Put,59.7,0.386582,0.386582,0.385268,0.388062,0.380258
au2612,0.728268,1041.44,au2612P888,888,-0.159388,Put,62.64,0.386739,0.386739,0.385897,0.388383,0.380459
au2612,0.728268,1041.44,au2612P896,896,-0.150419,Put,65.6,0.386677,0.386677,0.386519,0.388716,0.380775
au2612,0.728268,1041.44,au2612P904,904,-0.14153,Put,68.54,0.386269,0.386269,0.387135,0.38906,0.381205
au2612,0.728268,1041.44,au2612P912,912,-0.13272,Put,71.5,0.385668,0.385668,0.387744,0.389413,0.381744
au2612,0.728268,1041.44,au2612P920,920,-0.123986,Put,74.86,0.38615,0.38615,0.388347,0.389776,0.38239
au2612,0.728268,1041.44,au2612P928,928,-0.115328,Put,78.24,0.386419,0.386419,0.388944,0.390149,0.38314
au2612,0.728268,1041.44,au2612P936,936,-0.106744,Put,81.62,0.386419,0.386419,0.389535,0.39053,0.383991
au2612,0.728268,1041.44,au2612P944,944,-0.0982335,Put,85,0.386164,0.386164,0.39012,0.390919,0.384941
au2612,0.728268,1041.44,au2612P952,952,-0.0897946,Put,88.38,0.385662,0.385662,0.390699,0.391316,0.385987
au2612,0.728268,1041.44,au2612P960,960,-0.0814264,Put,91.94,0.385487,0.385487,0.391273,0.391721,0.387127
au2612,0.728268,1041.44,au2612P968,968,-0.0731276,Put,95.78,0.385941,0.385941,0.391841,0.392132,0.388358
au2612,0.728268,1041.44,au2612P976,976,-0.0648971,Put,99.6,0.386084,0.386084,0.392403,0.39255,0.389678
au2612,0.728268,1041.44,au2612P984,984,-0.0567338,Put,103.44,0.386049,0.386049,0.39296,0.392974,0.391085
au2612,0.728268,1041.44,au2612P992,992,-0.0486365,Put,107.26,0.38572,0.38572,0.393512,0.393404,0.392576
au2612,0.728268,1041.44,au2612P1000,1000,-0.0406044,Put,111.1,0.385226,0.385226,0.394058,0.39384,0.394149
au2612,0.728268,1041.44,au2612P1008,1008,-0.0326362,Put,115.2,0.385289,0.385289,0.3946,0.39428,0.395803
au2612,0.728268,1041.44,au2612P1016,1016,-0.024731,Put,110,0.357558,0.357558,0.395136,0.394726,0.397535
au2612,0.728268,1041.44,au2612C1024,1024,-0.0168878,Call,151.48,0.417289,0.40152,0.395668,0.395176,0.399343
au2612,0.728268,1041.44,au2612P1024,1024,-0.0168878,Put,123.74,0.385752,0.40152,0.395668,0.395176,0.399343
au2612,0.728268,1041.44,au2612C1032,1032,-0.0091057,Call,147.42,0.415561,0.400622,0.396194,0.39563,0.401226
au2612,0.728268,1041.44,au2612P1032,1032,-0.0091057,Put,128.02,0.385684,0.400622,0.396194,0.39563,0.401226
au2612,0.728268,1041.44,au2612C1040,1040,-0.00138366,Call,144.16,0.415996,0.400699,0.396716,0.396088,0.403181
au2612,0.728268,1041.44,au2612P1040,1040,-0.00138366,Put,132.3,0.385403,0.400699,0.396716,0.396088,0.403181
au2612,0.728268,1041.44,au2612C1048,1048,0.00627922,Call,140.5,0.415064,0.399989,0.397233,0.39655,0.403656
au2612,0.728268,1041.44,au2612P1048,1048,0.00627922,Put,136.58,0.384914,0.399989,0.397233,0.39655,0.403656
au2612,0.728268,1041.44,au2612C1056,1056,0.0138838,Call,137.04,0.414529,0.399695,0.397746,0.397015,0.403797
au2612,0.728268,1041.44,au2612P1056,1056,0.0138838,Put,141.08,0.384861,0.399695,0.397746,0.397015,0.403797
au2612,0.728268,1041.44,au2612C1064,1064,0.021431,Call,133.82,0.414504,0.414504,0.398254,0.397484,0.403936
au2612,0.728268,1041.44,au2612C1072,1072,0.0289217,Call,130.6,0.414292,0.414292,0.398758,0.397955,0.404074
au2612,0.728268,1041.44,au2612C1080,1080,0.0363567,Call,127.38,0.413897,0.413897,0.399257,0.398429,0.404211
au2612,0.728268,1041.44,au2612C1088,1088,0.0437368,Call,124.16,0.413321,0.413321,0.399752,0.398906,0.404347
au2612,0.728268,1041.44,au2612C1096,1096,0.0510628,Call,120.94,0.412568,0.412568,0.400243,0.399385,0.404482
au2612,0.728268,1041.44,au2612C1104,1104,0.0583356,Call,117.76,0.411753,0.411753,0.400729,0.399866,0.404617
au2612,0.728268,1041.44,au2612C1112,1112,0.0655558,Call,114.96,0.411859,0.411859,0.401212,0.400349,0.40475
au2612,0.728268,1041.44,au2612C1120,1120,0.0727243,Call,112.18,0.41185,0.41185,0.40169,0.400834,0.404882
au2612,0.728268,1041.44,au2612C1128,1128,0.0798418,Call,109.38,0.411613,0.411613,0.402165,0.40132,0.405013
au2612,0.728268,1041.44,au2612C1136,1136,0.0869089,Call,106.58,0.411207,0.411207,0.402635,0.401807,0.405144
au2612,0.728268,1041.44,au2612C1144,1144,0.0939265,Call,103.78,0.410634,0.410634,0.403102,0.402296,0.405273
au2612,0.728268,1041.44,au2612C1152,1152,0.100895,Call,101,0.409954,0.409954,0.403565,0.402786,0.405402
au2612,0.728268,1041.44,au2612C1160,1160,0.107816,Call,98.38,0.409574,0.409574,0.404024,0.403277,0.405529
au2612,0.728268,1041.44,au2612C1168,1168,0.114689,Call,95.98,0.409673,0.409673,0.404479,0.403769,0.405656
au2612,0.728268,1041.44,au2612C1176,1176,0.121514,Call,93.6,0.409674,0.409674,0.404931,0.404261,0.405782
au2612,0.728268,1041.44,au2612C1184,1184,0.128294,Call,91.2,0.40946,0.40946,0.40538,0.404754,0.405907
au2612,0.728268,1041.44,au2612C1192,1192,0.135028,Call,88.82,0.409151,0.409151,0.405825,0.405247,0.406031
au2612,0.728268,1041.44,au2612C1200,1200,0.141717,Call,75.18,0.375136,0.375136,0.406266,0.405741,0.406155
au2612,0.728268,1041.44,au2612C1208,1208,0.148362,Call,84.04,0.408008,0.408008,0.406704,0.406235,0.406277
au2612,0.728268,1041.44,au2612C1216,1216,0.154962,Call,81.8,0.407654,0.407654,0.407139,0.406729,0.406399
au2612,0.728268,1041.44,au2612C1224,1224,0.16152,Call,79.78,0.407811,0.407811,0.40757,0.407223,0.40652
au2612,0.728268,1041.44,au2612C1232,1232,0.168034,Call,77.76,0.407824,0.407824,0.407998,0.407716,0.40664
au2612,0.728268,1041.44,au2612C1240,1240,0.174507,Call,75.76,0.407756,0.407756,0.408423,0.40821,0.40676
au2612,0.728268,1041.44,au2612C1248,1248,0.180938,Call,73.74,0.407485,0.407485,0.408844,0.408703,0.406878
au2612,0.728268,1041.44,au2612C1256,1256,0.187328,Call,71.72,0.407071,0.407071,0.409263,0.409196,0.406996
au2612,0.728268,1041.44,au2612C1264,1264,0.193677,Call,69.72,0.406576,0.406576,0.409678,0.409689,0.407113
au2612,0.728268,1041.44,au2612C1272,1272,0.199986,Call,67.72,0.405937,0.405937,0.410091,0.410181,0.40723
au2612,0.728268,1041.44,au2612C1280,1280,0.206256,Call,66.04,0.406162,0.406162,0.4105,0.410672,0.407345
au2612,0.728268,1041.44,au2612C1288,1288,0.212486,Call,64.38,0.40632,0.40632,0.410907,0.411163,0.40746
au2612,0.728268,1041.44,au2612C1296,1296,0.218678,Call,62.7,0.406286,0.406286,0.41131,0.411653,0.407574
au2612,0.728268,1041.44,au2612C1304,1304,0.224832,Call,61.04,0.406186,0.406186,0.411711,0.412142,0.407688
au2612,0.728268,1041.44,au2612C1312,1312,0.230948,Call,59.36,0.405891,0.405891,0.412109,0.41263,0.407801
au2612,0.728268,1041.44,au2612C1320,1320,0.237027,Call,57.68,0.405464,0.405464,0.412504,0.413118,0.407913
au2612,0.728268,1041.44,au2612C1328,1328,0.24307,Call,55,0.401578,0.401578,0.412896,0.413604,0.408024
